Case,Target,Attack,Clean Accuracy (Poison),Target Acc (Poison),Clean Acc (Purified),Target Acc (Purified)
BP_c0_g0,target_c4_15,BP,93.2000,100.0000,93.8800,0.0000
BP_c0_g1,target_c7_15,BP,94.3600,100.0000,93.2800,0.0000
BP_c1_g0,target_c3_49,BP,94.1200,100.0000,93.6900,0.0000
BP_c1_g1,target_c2_47,BP,93.7300,100.0000,93.6800,0.0000
BP_c2_g0,target_c5_21,BP,93.9800,100.0000,93.1400,0.0000
BP_c2_g1,target_c9_43,BP,93.9800,100.0000,93.5100,0.0000
BP_c3_g0,target_c1_7,BP,93.1500,100.0000,93.4800,0.0000
BP_c3_g1,target_c1_36,BP,93.6300,100.0000,93.4100,0.0000
BP_c4_g0,target_c8_33,BP,93.6600,100.0000,93.7100,0.0000
BP_c4_g1,target_c9_11,BP,94.0300,100.0000,93.7000,0.0000
BP_c5_g0,target_c4_28,BP,94.2000,100.0000,92.8400,0.0000
BP_c5_g1,target_c7_30,BP,93.4700,100.0000,92.7600,0.0000
BP_c6_g0,target_c9_2,BP,94.0300,100.0000,93.9300,100.0000
BP_c6_g1,target_c0_36,BP,93.0700,100.0000,93.9500,0.0000
BP_c7_g0,target_c2_43,BP,93.5000,100.0000,94.0800,0.0000
BP_c7_g1,target_c5_39,BP,93.3600,100.0000,93.5200,0.0000
BP_c8_g0,target_c0_29,BP,93.3300,100.0000,93.1600,0.0000
BP_c8_g1,target_c2_8,BP,93.4700,100.0000,93.4400,0.0000
BP_c9_g0,target_c2_40,BP,94.1300,100.0000,93.5000,0.0000
BP_c9_g1,target_c5_47,BP,93.7000,100.0000,93.8700,0.0000
WB_c0,target_c2_1108,WB,92.2592,0.0000,88.5089,0.0000
WB_c1,target_c0_6549,WB,91.8992,0.0000,88.5589,0.0000
WB_c2,target_c3_786,WB,92.6593,100.0000,88.0988,0.0000
WB_c3,target_c0_6304,WB,92.3692,100.0000,88.6389,0.0000
WB_c4,target_c1_8522,WB,92.4692,0.0000,88.1088,0.0000
WB_c5,target_c6_3615,WB,91.9992,100.0000,87.7288,0.0000
WB_c6,target_c3_2775,WB,92.6493,100.0000,88.3888,0.0000
WB_c7,target_c4_2577,WB,92.2292,100.0000,88.3188,0.0000
WB_c8,target_c5_4860,WB,92.1992,0.0000,88.9389,0.0000
WB_c9,target_c3_7509,WB,92.2092,0.0000,88.3588,0.0000
