Case,Target,Attack,Clean Accuracy (Poison),Target Acc (Poison),Clean Acc (Purified),Target Acc (Purified)
BP_c0_g0,target_c4_15,BP,93.2000,100.0000,92.0900,0.0000
BP_c0_g1,target_c7_15,BP,94.3600,100.0000,91.2000,0.0000
BP_c1_g0,target_c3_49,BP,94.1200,100.0000,91.7600,0.0000
BP_c1_g1,target_c2_47,BP,93.7300,100.0000,91.9000,0.0000
BP_c2_g0,target_c5_21,BP,93.9800,100.0000,92.3400,0.0000
BP_c2_g1,target_c9_43,BP,93.9800,100.0000,91.8500,0.0000
BP_c3_g0,target_c1_7,BP,93.1500,100.0000,91.6900,0.0000
BP_c3_g1,target_c1_36,BP,93.6300,100.0000,91.9500,0.0000
BP_c4_g0,target_c8_33,BP,93.6600,100.0000,91.6600,0.0000
BP_c4_g1,target_c9_11,BP,94.0300,100.0000,91.4200,0.0000
BP_c5_g0,target_c4_28,BP,94.2000,100.0000,92.2500,0.0000
BP_c5_g1,target_c7_30,BP,93.4700,100.0000,91.7700,0.0000
BP_c6_g0,target_c9_2,BP,94.0300,100.0000,92.3300,0.0000
BP_c6_g1,target_c0_36,BP,93.0700,100.0000,92.1900,0.0000
BP_c7_g0,target_c2_43,BP,93.5000,100.0000,92.4200,0.0000
BP_c7_g1,target_c5_39,BP,93.3600,100.0000,92.9700,0.0000
BP_c8_g0,target_c0_29,BP,93.3300,100.0000,91.0700,0.0000
BP_c8_g1,target_c2_8,BP,93.4700,100.0000,92.3400,0.0000
BP_c9_g0,target_c2_40,BP,94.1300,100.0000,92.2800,0.0000
BP_c9_g1,target_c5_47,BP,93.7000,100.0000,91.0900,0.0000
WB_c0,target_c2_1108,WB,92.4992,0.0000,84.7285,0.0000
WB_c1,target_c0_6549,WB,92.3292,0.0000,85.1585,0.0000
WB_c2,target_c3_786,WB,92.3192,100.0000,85.4285,0.0000
WB_c3,target_c0_6304,WB,91.0091,0.0000,83.7584,0.0000
WB_c4,target_c1_8522,WB,92.3292,0.0000,85.6286,0.0000
WB_c5,target_c6_3615,WB,91.8592,100.0000,85.7186,0.0000
WB_c6,target_c3_2775,WB,92.0292,0.0000,84.5385,0.0000
WB_c7,target_c4_2577,WB,92.2492,100.0000,85.3085,0.0000
WB_c8,target_c5_4860,WB,91.4591,0.0000,86.0286,0.0000
WB_c9,target_c3_7509,WB,92.0292,0.0000,85.0085,0.0000
